2021-07-15 17:12:22,137; INFO; nprophet.config; __post_init__; Note: Trend changepoint regularization is experimental.
2021-07-15 17:12:26,713; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:26,713; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:26,872; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.87E-01
2021-07-15 17:12:28,410; WARNING; nprophet; fit; Parts of code may break if using other than daily data.
2021-07-15 17:12:28,416; INFO; nprophet.utils; set_auto_seasonalities; Disabling weekly seasonality. Run NeuralProphet with weekly_seasonality=True to override this.
2021-07-15 17:12:28,416; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:28,513; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.87E+00
2021-07-15 17:12:28,564; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:28,565; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:28,703; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.87E-02
2021-07-15 17:12:28,793; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:28,793; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:28,928; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.87E-02
2021-07-15 17:12:29,020; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:29,020; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:29,156; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.23E+00
2021-07-15 17:12:29,257; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:29,257; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:29,402; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 5.34E-01
2021-07-15 17:12:29,494; WARNING; nprophet; fit; Parts of code may break if using other than daily data.
2021-07-15 17:12:29,502; INFO; nprophet.utils; set_auto_seasonalities; Disabling yearly seasonality. Run NeuralProphet with yearly_seasonality=True to override this.
2021-07-15 17:12:29,502; INFO; nprophet.utils; set_auto_seasonalities; Disabling daily seasonality. Run NeuralProphet with daily_seasonality=True to override this.
2021-07-15 17:12:29,609; INFO; nprophet; _lr_range_test; learning rate range test found optimal lr: 1.23E+00
